,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
1,12347.0,7.0,402.0,404.0,717.3985714285712,0.0006343354672539991,0.999365664532746,0.4997438271387325,0.5223880597014926,0.022644232562760103,811.7510322084548,8469.941195192725,423.4970597596363
2,12348.0,4.0,363.0,438.0,449.30999999999995,0.03489563596033318,0.9651043640396668,0.2777113190972061,0.3305785123966942,0.052867193299488136,564.1308847089817,3170.5149436305865,158.52574718152934
3,12349.0,4.0,717.0,735.0,1107.1725,0.003674283573274928,0.9963257164267251,0.18037457875490187,0.16736401673640167,-0.013010562018500205,1389.6757897397445,5400.501716215911,270.0250858107956
6,12352.0,8.0,356.0,392.0,218.1825,0.017281276271325807,0.9827187237286742,0.568670957068829,0.6741573033707865,0.10548634630195752,242.97699615350422,2834.533397328377,141.72666986641886
7,12353.0,1.0,204.0,408.0,89.0,0.1269399043890147,0.8730600956109853,0.10137040382241824,0.14705882352941177,0.04568841970699353,479.6256909772442,920.3869174547241,46.01934587273621
9,12355.0,1.0,353.0,567.0,459.40000000000003,0.08609952497517026,0.9139004750248297,0.07945044246366885,0.08498583569405099,0.0055353932303821435,2454.765503597668,3759.03963232864,187.95198161643202
10,12356.0,5.0,402.0,424.0,1092.6480000000001,0.007697282477666989,0.992302717522333,0.35444923101043707,0.373134328358209,0.018685097347771906,1304.8702593821397,9607.10354185441,480.35517709272057
11,12357.0,1.0,355.0,388.0,6207.670000000001,0.011678829180337469,0.9883211708196625,0.11981145666154398,0.08450704225352113,-0.03530441440802286,33107.13302706313,81493.89093027482,4074.6945465137414
12,12358.0,4.0,730.0,731.0,614.31,0.00019300202334227023,0.9998069979766577,0.1819133078344608,0.1643835616438356,-0.017529746190625195,771.1876926742874,3038.17708448273,151.90885422413652
13,12359.0,12.0,727.0,734.0,662.85,0.0014251115549188675,0.9985748884450811,0.4805276418019864,0.4951856946354883,0.014658052833501856,711.0724143616743,7394.819521371004,369.74097606855025
14,12360.0,7.0,603.0,655.0,584.9842857142856,0.015318726520093917,0.9846812734799061,0.32094189839082715,0.34825870646766166,0.02731680807683451,661.9497632098868,4470.898030954713,223.54490154773566
15,12361.0,3.0,395.0,682.0,134.01666666666668,0.18039902318072754,0.8196009768192725,0.12602862086145328,0.22784810126582278,0.1018194804043695,184.22353502648906,403.61257121506287,20.180628560753146
16,12362.0,13.0,735.0,738.0,396.5061538461538,0.0005882253232106782,0.9994117746767893,0.5158224821273941,0.5306122448979592,0.014789762770565096,423.0163342397995,4730.542619882719,236.52713099413597
17,12363.0,1.0,133.0,242.0,252.90000000000003,0.08417861805900606,0.9158213819409939,0.16371625036290546,0.22556390977443608,0.061847659411530614,1353.614393159986,4340.3533398580275,217.01766699290138
18,12364.0,3.0,105.0,112.0,229.7266666666667,0.005338358792772335,0.9946616412072277,0.6441328903407151,0.8571428571428571,0.21300996680214201,315.48110179553396,4041.5913191107134,202.07956595553568
23,12369.0,2.0,228.0,641.0,721.415,0.379179288280991,0.620820711719009,0.07466030605880353,0.2631578947368421,0.18849758867803856,1215.7785057044182,1401.5698029036562,70.07849014518281
24,12370.0,5.0,617.0,668.0,751.47,0.013504493702707787,0.9864955062972922,0.23521159221347007,0.24311183144246354,0.007900239228993466,897.4965614939746,4457.211869201466,222.8605934600733
25,12371.0,3.0,601.0,645.0,1153.2333333333338,0.0109160539898705,0.9890839460101295,0.16000520076665173,0.1497504159733777,-0.010254784793274019,1581.9865658187093,5350.380979018313,267.51904895091565
26,12372.0,2.0,225.0,296.0,449.40999999999997,0.04111842655532849,0.9588815734446715,0.2252910963482005,0.26666666666666666,0.04137557031846617,757.6767912580467,3408.234332224866,170.41171661124332
27,12373.0,2.0,362.0,673.0,344.875,0.16949855431850103,0.830501445681499,0.09555136303911928,0.16574585635359115,0.07019449331447188,581.6224440230642,980.9641105556487,49.04820552778244
28,12374.0,2.0,563.0,588.0,800.3399999999999,0.006195135521159245,0.9938048644788408,0.12920262133129937,0.10657193605683837,-0.022630685274460993,1348.7013483458397,3685.2903591429717,184.2645179571486
29,12375.0,2.0,96.0,98.0,112.55999999999999,0.0015124538148812983,0.9984875461851187,0.5190125920721346,0.625,0.10598740792786543,190.36529878084892,1960.094207062687,98.00471035313436
30,12376.0,1.0,28.0,417.0,70.6,0.5920634359402822,0.4079365640597178,0.04648219251626301,1.0714285714285714,1.0249463789123083,381.5085944539834,329.08271723857706,16.454135861928854
31,12377.0,3.0,274.0,589.0,738.4533333333333,0.31493239425953257,0.6850676057404674,0.12030060906372184,0.3284671532846716,0.20816654422094974,1013.1534914851549,1951.5633040176683,97.57816520088342
32,12378.0,1.0,433.0,562.0,4008.620000000004,0.04159556992829627,0.9584044300717037,0.08398292586483334,0.06928406466512702,-0.014698861199706328,21380.806879808977,36231.78638969308,1811.589319484654
33,12379.0,4.0,453.0,534.0,312.6975,0.030726860441468662,0.9692731395585313,0.2342711739154876,0.26490066225165565,0.030629488336168048,392.6972593867981,1880.9323696502038,94.0466184825102
34,12380.0,9.0,641.0,662.0,708.8166666666667,0.005147519958540903,0.9948524800414591,0.4031183992830817,0.421216848673947,0.0180984493908653,779.2696817867853,6714.02450844557,335.7012254222785
35,12381.0,5.0,115.0,119.0,107.04400000000001,0.0029068688060831516,0.9970931311939168,0.9451397710067359,1.3043478260869565,0.3592080550802207,128.0383823755124,2412.479760583086,120.6239880291543
37,12383.0,5.0,168.0,352.0,247.71800000000002,0.4165589844111941,0.5834410155888059,0.2443257444362281,0.8928571428571428,0.6485313984209147,296.0060930037468,1204.5130979111486,60.22565489555743
38,12384.0,2.0,93.0,121.0,136.735,0.024989826426293327,0.9750101735737067,0.444181215390893,0.6451612903225807,0.20098007493168774,231.08002441729323,2036.214131693248,101.8107065846624
40,12386.0,1.0,29.0,366.0,143.0,0.529621762733403,0.47037823726659694,0.05992853279654053,1.0344827586206897,0.9745542258241492,767.5780394694226,867.3772992578763,43.36886496289382
42,12388.0,7.0,567.0,582.0,491.3557142857143,0.003868976819173753,0.9961310231808262,0.3612552137616078,0.37037037037037035,0.009115156608762554,556.0270620537087,4266.410131694796,213.32050658473983
43,12389.0,2.0,253.0,655.0,634.2400000000001,0.3351261916999744,0.6648738083000256,0.07840539922526991,0.23715415019762845,0.15874875097235852,1068.9612892677264,1317.4368874102518,65.87184437051259
45,12391.0,5.0,641.0,662.0,407.08599999999996,0.004844455033051975,0.995155544966948,0.23923218893552375,0.234009360374415,-0.0052228285611087555,486.29483226900146,2486.2145878657248,124.31072939328624
47,12393.0,6.0,356.0,428.0,345.4916666666666,0.040226455833200725,0.9597735441667993,0.39833453274432823,0.5056179775280899,0.10728344478376167,399.7845386775015,3205.6631207771807,160.28315603885903
48,12394.0,1.0,154.0,217.0,891.4000000000001,0.041654831777144685,0.9583451682228553,0.1864798277094336,0.19480519480519481,0.008325367095761205,4758.384291535096,17623.279810978813,881.1639905489407
49,12395.0,16.0,587.0,602.0,245.0925,0.004174021432958752,0.9958259785670412,0.7527713014591448,0.817717206132879,0.06494590467373418,258.26611920714834,4138.283132141727,206.91415660708637
51,12397.0,1.0,100.0,135.0,1195.0899999999997,0.028152554975268362,0.9718474450247316,0.2665109896817139,0.3,0.033489010318286105,6377.796304749717,33698.39458683848,1684.9197293419243
53,12399.0,6.0,525.0,644.0,292.71999999999997,0.053261174806688905,0.9467388251933111,0.2733599943018902,0.34285714285714286,0.06949714855525269,338.74779532586524,1851.245812057291,92.56229060286455
56,12402.0,6.0,347.0,670.0,175.40833333333333,0.5406822604680133,0.45931773953198674,0.12793720486114996,0.5187319884726225,0.3907947836114725,203.06282377258154,338.068994111993,16.90344970559965
57,12403.0,1.0,472.0,521.0,409.70000000000005,0.013985955153499208,0.9860140448465008,0.09243869688841877,0.0635593220338983,-0.028879374854520468,2189.742693966904,4205.183177099326,210.2591588549663
60,12406.0,6.0,675.0,697.0,865.1683333333332,0.0049324636175041014,0.9950675363824959,0.2673548913019212,0.26666666666666666,-0.0006882246352545307,1000.8527507073247,5737.15227998648,286.857613999324
61,12407.0,4.0,215.0,264.0,370.455,0.03291010056709409,0.9670898994329059,0.42516539381882756,0.5581395348837209,0.13297414106489336,465.1765538477444,3963.27547850526,198.163773925263
62,12408.0,11.0,466.0,498.0,371.41272727272735,0.012434462116118317,0.9875655378838817,0.6215995834793367,0.7081545064377683,0.08655492295843159,401.1261107006534,5196.515719698153,259.82578598490767
63,12409.0,7.0,487.0,565.0,2326.855714285714,0.03387394020017043,0.9661260597998296,0.3598150550657699,0.43121149897330596,0.07139644390753608,2632.5419015489106,19337.969763850386,966.8984881925194
64,12410.0,2.0,201.0,502.0,340.54,0.2867537241811987,0.7132462758188013,0.10677106621618383,0.29850746268656714,0.19173639647038332,574.3215821560948,1041.221873707859,52.061093685392954
66,12412.0,7.0,465.0,539.0,272.87857142857143,0.033161505992364115,0.9668384940076359,0.3755584281423931,0.4516129032258065,0.0760544750834134,308.8622408968739,2366.6183075009403,118.33091537504703
67,12413.0,4.0,336.0,402.0,173.53750000000002,0.03193425405486294,0.9680657459451371,0.3000025800311841,0.3571428571428571,0.05714027711167302,218.0668024386046,1324.5573223082342,66.22786611541171
68,12414.0,3.0,246.0,463.0,187.47,0.2050705193402258,0.7949294806597742,0.17285175479414144,0.36585365853658536,0.19300190374244391,257.5299237949355,790.9075453411472,39.54537726705736
69,12415.0,24.0,503.0,527.0,5872.606249999998,0.010717783646610246,0.9892822163533898,1.242758019023949,1.4314115308151094,0.18865351179116052,6078.417513588821,158256.96812082126,7912.848406041063
71,12417.0,26.0,730.0,733.0,246.1196153846154,0.0006066278249917678,0.9993933721750082,1.0067694612809555,1.0684931506849316,0.0617236894039761,254.09615145788078,5544.833768095226,277.2416884047613
72,12418.0,4.0,518.0,630.0,418.25249999999994,0.040570460718165946,0.959429539281834,0.19990136753397714,0.23166023166023167,0.03175886412625453,525.1571464460577,2131.407311025036,106.57036555125181
73,12419.0,1.0,28.0,413.0,180.10000000000002,0.5878560380789359,0.41214396192106406,0.04735396977261542,1.0714285714285714,1.0240746016559559,965.4119677853453,849.5608336932523,42.47804168466262
75,12421.0,6.0,490.0,505.0,169.17166666666665,0.0043437937874133414,0.9956562062125867,0.3574829769554829,0.36734693877551017,0.009863961820027245,195.84937294284896,1473.6620716556447,73.68310358278224
76,12422.0,13.0,626.0,721.0,311.1038461538461,0.052220083166570785,0.9477799168334292,0.49974117254781736,0.6230031948881789,0.12326202234036154,331.9207712889058,3326.2340399010286,166.31170199505144
77,12423.0,10.0,465.0,465.0,231.339,0.0,1.0,0.6120652734812597,0.6451612903225807,0.03309601684132102,251.89952468058317,3247.9313135770526,162.39656567885265
78,12424.0,5.0,570.0,732.0,662.156,0.06840705905741984,0.9315929409425802,0.20430559632704876,0.2631578947368421,0.058852298409793335,790.8537695988829,3170.8425929940213,158.54212964970108
79,12425.0,2.0,370.0,448.0,358.3,0.030187517599692515,0.9698124824003075,0.1604363211784102,0.16216216216216217,0.001725840983751975,604.2323795626409,1970.1799469343102,98.50899734671552
80,12426.0,2.0,468.0,662.0,274.46500000000003,0.07120357660737897,0.928796423392621,0.10847526611656973,0.12820512820512822,0.019729862088558495,463.0402793048826,982.290693295482,49.114534664774105
81,12427.0,4.0,360.0,371.0,101.2175,0.003925072002169294,0.9960749279978307,0.33059394039898565,0.33333333333333337,0.0027393929343477175,127.31317606253855,871.5340110808188,43.57670055404094
82,12428.0,9.0,258.0,283.0,323.10888888888894,0.015239669195358907,0.9847603308046411,0.8326733846994194,1.0465116279069768,0.2138382432075574,355.2871664201735,6008.239485114711,300.4119742557356
83,12429.0,6.0,537.0,546.0,1004.6916666666666,0.0023376911876797912,0.9976623088123202,0.33419987304588455,0.335195530726257,0.0009956576803724637,1162.2281710066923,8233.730868371891,411.68654341859457
85,12431.0,28.0,658.0,693.0,342.8264285714286,0.015207532444591165,0.9847924675554088,1.1221826233631162,1.2765957446808511,0.15441312131773488,353.1061606524309,8370.032974854876,418.5016487427438
86,12432.0,2.0,130.0,172.0,871.33,0.03291501254625773,0.9670849874537423,0.34586652090602127,0.46153846153846156,0.1156719406324403,1468.260329645992,10100.320531518033,505.01602657590166
87,12433.0,8.0,476.0,476.0,2553.6075,0.0,1.0,0.4889492713249183,0.5042016806722689,0.015252409347350615,2842.3953397493915,29312.787007236122,1465.6393503618062
88,12434.0,4.0,297.0,381.0,191.29749999999996,0.0499134669518807,0.9500865330481193,0.3082715990828618,0.40404040404040403,0.09576880495754225,240.35364431414288,1476.2080851919752,73.81040425959877
